PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
1286614,Hepatocyte growth factor,heparin-binding polypeptide mitogen,"Hepatocyte growth factor (HGF), a heparin-binding polypeptide mitogen, stimulates DNA synthesis in adult rat and human hepatocytes and in several other cells of epithelial origin.",NO_RELATION,0.9765000343322754
1290408,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a cytokine which can stimulate the proliferation and functions of eosinophils and neutrophils.,NO_RELATION,0.9793782830238342
1294020,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine which has been suggested to function as an autocrine mitogen in psoriatic epidermis.,NO_RELATION,0.9836097955703735
1300486,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) plays a significant role in the pathogenesis of central nervous system infections.,NO_RELATION,0.9952307343482971
1303245,Interleukin-8,neutrophil chemoattractants,Interleukin-8 (IL-8) is the prototype for a family of at least eight neutrophil chemoattractants whose genes map to human chromosome 4q13-q21.,NO_RELATION,0.9876460433006287
1307490,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine with potent immunomodulating properties which has shown considerable antitumour activity in preclinical models.,NO_RELATION,0.987703800201416
1307623,Hepatocyte growth factor,hepatotrophic factor,"Hepatocyte growth factor (HGF) is the most potent mitogen for mature parenchymal hepatocytes in primary culture, and seems to be a hepatotrophic factor that acts as a trigger for liver regeneration after partial hepatectomy and liver injury.",NO_RELATION,0.9411218762397766
1310016,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,NO_RELATION,0.9729764461517334
1310016,Tumor necrosis factor,parathyroid hormone-related protein,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,NO_RELATION,0.9060547947883606
1310016,Tumor necrosis factor,PTHrP,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,NO_RELATION,0.9533735513687134
1311232,Interleukin-6,IL-1 alpha,"Interleukin-6 (IL-6) is produced by adrenal zona glomerulosa cells; its release is stimulated by several secretagogues, including IL-1 alpha, IL-1 beta, and angiotensin II.",NO_RELATION,0.9803237915039062
1311232,Interleukin-6,IL-1 beta,"Interleukin-6 (IL-6) is produced by adrenal zona glomerulosa cells; its release is stimulated by several secretagogues, including IL-1 alpha, IL-1 beta, and angiotensin II.",NO_RELATION,0.9735633134841919
1311566,Interleukin-6,Tumor Necrosis Factor,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.9834451079368591
1311566,Interleukin-6,TNF,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.988132894039154
1311566,Interleukin-6,Interleukin-1,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.9863094091415405
1311566,Interleukin-6,IL-1,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.990068256855011
1311566,Interleukin-6,Interferon-gamma,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.9837184548377991
1311566,Interleukin-6,IFN-gamma,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.989834189414978
1311566,Interleukin-6,Mn-superoxide dismutase (Mn-SOD) protein,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",NO_RELATION,0.9883119463920593
1311683,Hepatocyte growth factor,heparin-binding polypeptide mitogen,Hepatocyte growth factor (HGF) is a heparin-binding polypeptide mitogen for a variety of cell types including hepatocytes.,NO_RELATION,0.9896607398986816
1311700,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a cytokine with pleiotropic effects upon cell growth, inflammation and immunologic responsiveness.",NO_RELATION,0.9872465133666992
1312869,Hepatocyte growth factor,hepatotropic factor,Hepatocyte growth factor (HGF) is the most potent mitogen for mature hepatocytes and seems to act as a hepatotropic factor that has not been purified over the past 30 years.,NO_RELATION,0.9772946834564209
1313774,Tumor necrosis factor,manganese superoxide dismutase,Tumor necrosis factor (TNF) induces synthesis of manganese superoxide dismutase (MnSOD).,NO_RELATION,0.9938530921936035
1313774,Tumor necrosis factor,MnSOD,Tumor necrosis factor (TNF) induces synthesis of manganese superoxide dismutase (MnSOD).,NO_RELATION,0.997204601764679
1314824,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha), 12-O-tetradecanoylphorbol-13-acetate and cAMP stimulate hexose transport in quiescent 3T3-L1 preadipocytes by stabilizing the relatively labile mRNA coding for the basal glucose transporter, GLUT-1.",NO_RELATION,0.9539332985877991
1314824,Tumor necrosis factor,basal glucose transporter,"Tumor necrosis factor alpha (TNF alpha), 12-O-tetradecanoylphorbol-13-acetate and cAMP stimulate hexose transport in quiescent 3T3-L1 preadipocytes by stabilizing the relatively labile mRNA coding for the basal glucose transporter, GLUT-1.",NO_RELATION,0.9456191062927246
1317483,Interleukin-4,cytokine,"Interleukin-4 (IL-4) is a cytokine, with potential anti-neoplastic effects.",NO_RELATION,0.9916016459465027
1317575,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha), a primary mediator of systemic responses to sepsis and infection, can be injurious to the organism when present in excessive quantities.",NO_RELATION,0.9866407513618469
1318867,Tumor necrosis factor,interleukin-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",NO_RELATION,0.9805667996406555
1318867,Tumor necrosis factor,IL-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",NO_RELATION,0.992382824420929
1318867,Tumor necrosis factor,cytokines,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1), cytokines with multiple, overlapping biologic activities, have been shown to interact synergistically in nonocular tissues.",NO_RELATION,0.9270084500312805
1319763,Tumor necrosis factor,interleukin 1,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",NO_RELATION,0.9932591915130615
1319763,Tumor necrosis factor,IL-1,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",NO_RELATION,0.9941408038139343
1319763,Tumor necrosis factor,interleukin 6,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",NO_RELATION,0.9944869875907898
1319763,Tumor necrosis factor,IL-6,"Tumor necrosis factor (TNF), interleukin 1 (IL-1) and interleukin 6 (IL-6) are central mediators of the inflammatory response.",NO_RELATION,0.9956538677215576
1321390,Interleukin-6,tyrosine hydroxylase,"Interleukin-6 (IL-6, human recombinant) promoted the survival of catecholaminergic neurons from fetal and postnatal rat midbrains as assessed by an immunohistochemical staining for tyrosine hydroxylase (TH) in culture using a chemically defined medium.",NO_RELATION,0.983744204044342
1321736,Interleukin-6,cell surface receptor,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,NO_RELATION,0.8788682222366333
1321736,Interleukin-6,80 kDa IL6-binding protein,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,NO_RELATION,0.9035877585411072
1321736,Interleukin-6,gp80,Interleukin-6 (IL6) exerts its action via a cell surface receptor composed of an 80 kDa IL6-binding protein (gp80) and a 130 kDa polypeptide involved in signal transduction (gp130).,NO_RELATION,0.96810382604599
1321738,Interleukin-6,acute-phase proteins,Interleukin-6 (IL-6) induces changes in gene expression and the N-glycosylation pattern of acute-phase proteins in hepatocytes.,NO_RELATION,0.9736039042472839
1321793,Interleukin-2,beta chain,Interleukin-2 can induce cytolytic activity in human peripheral blood lymphocytes and this activation is mediated by the beta chain of the interleukin-2 receptor-beta (IL-2R beta).,NO_RELATION,0.9574254751205444
1321793,Interleukin-2,IL-2R beta,Interleukin-2 can induce cytolytic activity in human peripheral blood lymphocytes and this activation is mediated by the beta chain of the interleukin-2 receptor-beta (IL-2R beta).,NO_RELATION,0.9927691221237183
1323842,Granulocyte-macrophage colony-stimulating factor,tumor necrosis factor alpha,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",NO_RELATION,0.9963691234588623
1323842,Granulocyte-macrophage colony-stimulating factor,platelet-activating factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",NO_RELATION,0.9961861968040466
1323842,Granulocyte-macrophage colony-stimulating factor,anti-phosphotyrosine antibody,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",NO_RELATION,0.99595707654953
1323842,Granulocyte-macrophage colony-stimulating factor,anti-PY,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), formylmethionylleucylphenylalanine, tumor necrosis factor alpha, platelet-activating factor, phorbol ester (phorbol 12-myristate 13-acetate), and calcium ionophore A23187 are able to increase the level of tyrosine phosphorylation of different protein substrates, as demonstrated by Western blotting with anti-phosphotyrosine antibody (anti-PY).",NO_RELATION,0.9962466359138489
1327540,Tumor necrosis factor,17-kDa protein,Tumor necrosis factor (TNF) is a 17-kDa protein produced by endotoxin-stimulated macrophages.,NO_RELATION,0.988854169845581
1328056,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is a cytokine produced by a number of cells, including macrophages, and is directly involved in the inflammatory response.",NO_RELATION,0.9866989850997925
1328193,Hepatocyte growth factor,heavy chain,Hepatocyte growth factor (HGF) is a heterodimeric protein consisting of a heavy chain and a light chain held by a disulfide bond.,NO_RELATION,0.9913043975830078
1328751,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) is likely to exert a major influence in the pathogenesis of glomerulopathies.,NO_RELATION,0.986919105052948
1328986,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF), also known as scatter factor (SF), is a polypeptide which induces motility and/or mitogenesis in epithelial cells.",NO_RELATION,0.9957451224327087
1329755,Hepatocyte growth factor,mitogen,Hepatocyte growth factor (HGF) is the most potent known mitogen for hepatocytes in primary culture.,NO_RELATION,0.9786404967308044
1330580,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a cytokine which, among other properties, is a principle mediator of inflammation and septic shock.",NO_RELATION,0.9760848879814148
1330615,Interleukin-1 beta,IL-1,"Interleukin-1 beta (IL-1), a cytokine released from inflammatory cells, is thought to be involved in the anorexia associated with severe infection.",NO_RELATION,0.9894010424613953
1330615,Interleukin-1 beta,cytokine,"Interleukin-1 beta (IL-1), a cytokine released from inflammatory cells, is thought to be involved in the anorexia associated with severe infection.",NO_RELATION,0.6941787600517273
1331566,Tumor necrosis factor,lymphotoxin,"Tumor necrosis factor (TNF, also called TNF-alpha) and lymphotoxin (LT, TNF-beta) have 32% homology in their primary structures, and it has recently been clarified that they also have closely related tertially structures.",NO_RELATION,0.9959410429000854
1331565,Hepatocyte growth factor,69 kDa alpha-chain,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",NO_RELATION,0.9909652471542358
1331565,Hepatocyte growth factor,kringle domains,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",NO_RELATION,0.9910564422607422
1331565,Hepatocyte growth factor,34 kDa beta-chain,"Hepatocyte growth factor (HGF), a potent mitogen of mature hepatocytes in primary culture, is composed of 69 kDa alpha-chain with four kringle domains and 34 kDa beta-chain.",NO_RELATION,0.9933699369430542
1332867,Hepatocyte growth factor,mesenchymal-derived factor,"Hepatocyte growth factor (HGF) is a mesenchymal-derived factor which induces mitosis, cell movement and morphogenesis of tissue-like structure.",NO_RELATION,0.977942168712616
1333789,Interleukin-2,cytokines,"Interleukin-2 (IL-2) treatment induces other cytokines such as tumour necrosis factor (TNF) TNF may mediate some of the anti-tumour activity of IL-2, but conversely, may contribute to its dose limiting toxicities.",NO_RELATION,0.8820716142654419
1333789,Interleukin-2,tumour necrosis factor (TNF) TNF,"Interleukin-2 (IL-2) treatment induces other cytokines such as tumour necrosis factor (TNF) TNF may mediate some of the anti-tumour activity of IL-2, but conversely, may contribute to its dose limiting toxicities.",NO_RELATION,0.9751852750778198
1334847,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha) stimulated rapid (seconds) hydrolysis of sphingomyelin in HL-60 cells, formation of phosphocholine (PCho) and a decrease in choline.",NO_RELATION,0.9927944540977478
1334847,Tumor necrosis factor,sphingomyelin,"Tumor necrosis factor alpha (TNF alpha) stimulated rapid (seconds) hydrolysis of sphingomyelin in HL-60 cells, formation of phosphocholine (PCho) and a decrease in choline.",NO_RELATION,0.9684273600578308
1336496,Hepatocyte growth factor,cytokine,"Hepatocyte growth factor (HGF)/scatter factor (SF) is a cytokine which is produced by mesenchymal cells and stimulates the motility of some epithelial cells, including cancer cells and vascular endothelial cells.",NO_RELATION,0.9949067234992981
1337403,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) levels were determined by enzyme-linked immunosorbent assay (ELISA) and by cell culture bioassay in supernatants of lipopolysaccharide-stimulated feline monocyte cultures and in cat serum samples.,NO_RELATION,0.9920097589492798
