PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
1286614,Hepatocyte growth factor,heparin-binding polypeptide mitogen,"Hepatocyte growth factor (HGF), a heparin-binding polypeptide mitogen, stimulates DNA synthesis in adult rat and human hepatocytes and in several other cells of epithelial origin.",NO_RELATION,0.33293357491493225
1290408,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a cytokine which can stimulate the proliferation and functions of eosinophils and neutrophils.,Association,0.7520670890808105
1294020,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine which has been suggested to function as an autocrine mitogen in psoriatic epidermis.,Association,0.8458406925201416
1300486,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) plays a significant role in the pathogenesis of central nervous system infections.,Association,0.805098295211792
1303245,Interleukin-8,neutrophil chemoattractants,Interleukin-8 (IL-8) is the prototype for a family of at least eight neutrophil chemoattractants whose genes map to human chromosome 4q13-q21.,NO_RELATION,0.4752393662929535
1307490,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine with potent immunomodulating properties which has shown considerable antitumour activity in preclinical models.,Association,0.6122145652770996
1307623,Hepatocyte growth factor,hepatotrophic factor,"Hepatocyte growth factor (HGF) is the most potent mitogen for mature parenchymal hepatocytes in primary culture, and seems to be a hepatotrophic factor that acts as a trigger for liver regeneration after partial hepatectomy and liver injury.",Association,0.6494336724281311
1310016,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,Association,0.8303296566009521
1310016,Tumor necrosis factor,parathyroid hormone-related protein,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,Association,0.7982994914054871
1310016,Tumor necrosis factor,PTHrP,Tumor necrosis factor alpha (TNF alpha) and parathyroid hormone-related protein (PTHrP) are both factors that have been implicated in the mechanism of hypercalcemia of malignancy.,Association,0.7913123965263367
1311232,Interleukin-6,IL-1 alpha,"Interleukin-6 (IL-6) is produced by adrenal zona glomerulosa cells; its release is stimulated by several secretagogues, including IL-1 alpha, IL-1 beta, and angiotensin II.",Association,0.6360734105110168
1311232,Interleukin-6,IL-1 beta,"Interleukin-6 (IL-6) is produced by adrenal zona glomerulosa cells; its release is stimulated by several secretagogues, including IL-1 alpha, IL-1 beta, and angiotensin II.",Association,0.6556004285812378
1311566,Interleukin-6,Tumor Necrosis Factor,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.7014902234077454
1311566,Interleukin-6,TNF,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.690351665019989
1311566,Interleukin-6,Interleukin-1,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.7221838235855103
1311566,Interleukin-6,IL-1,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.6971884369850159
1311566,Interleukin-6,Interferon-gamma,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.7003825902938843
1311566,Interleukin-6,IFN-gamma,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.6428541541099548
1311566,Interleukin-6,Mn-superoxide dismutase (Mn-SOD) protein,"Effects of Tumor Necrosis Factor (TNF), Interleukin-1 (IL-1), Interleukin-6 (IL-6) and Interferon-gamma (IFN-gamma) on the expression of Mn-superoxide dismutase (Mn-SOD) protein were investigated in human hepatoma cells, Hu-H1, which revealed resistance to the cytotoxicity of TNF and IL-1.",Association,0.7008250951766968
1311683,Hepatocyte growth factor,heparin-binding polypeptide mitogen,Hepatocyte growth factor (HGF) is a heparin-binding polypeptide mitogen for a variety of cell types including hepatocytes.,Association,0.6713588833808899
1311700,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a cytokine with pleiotropic effects upon cell growth, inflammation and immunologic responsiveness.",Association,0.8004525899887085
